,name,y_pred,y_true
399,data\frames\images\seq_000400.jpg,27.549442291259766,47.85023880004883
400,data\frames\images\seq_000401.jpg,26.767065048217773,47.58651351928711
401,data\frames\images\seq_000402.jpg,26.986909866333008,46.978885650634766
402,data\frames\images\seq_000403.jpg,32.60157775878906,45.998443603515625
403,data\frames\images\seq_000404.jpg,31.877702713012695,46.91357421875
404,data\frames\images\seq_000405.jpg,28.263072967529297,43.78981018066406
405,data\frames\images\seq_000406.jpg,26.31856346130371,42.42087936401367
406,data\frames\images\seq_000407.jpg,24.92322540283203,41.99060821533203
407,data\frames\images\seq_000408.jpg,24.597597122192383,41.97462844848633
408,data\frames\images\seq_000409.jpg,28.12415313720703,36.90264892578125
409,data\frames\images\seq_000410.jpg,22.837848663330078,37.5337028503418
410,data\frames\images\seq_000411.jpg,25.476699829101562,32.9257926940918
411,data\frames\images\seq_000412.jpg,21.722949981689453,32.791812896728516
412,data\frames\images\seq_000413.jpg,20.718053817749023,32.785552978515625
413,data\frames\images\seq_000414.jpg,20.45548439025879,33.568843841552734
414,data\frames\images\seq_000415.jpg,21.303630828857422,32.43828201293945
415,data\frames\images\seq_000416.jpg,20.33127784729004,33.97159194946289
416,data\frames\images\seq_000417.jpg,22.950700759887695,33.49763107299805
417,data\frames\images\seq_000418.jpg,20.460613250732422,35.748233795166016
418,data\frames\images\seq_000419.jpg,20.561811447143555,36.629085540771484
419,data\frames\images\seq_000420.jpg,19.175138473510742,31.465932846069336
420,data\frames\images\seq_000421.jpg,20.19317626953125,32.629905700683594
421,data\frames\images\seq_000422.jpg,23.800392150878906,39.139102935791016
422,data\frames\images\seq_000423.jpg,23.43871307373047,34.95024871826172
423,data\frames\images\seq_000424.jpg,23.34372329711914,34.638031005859375
424,data\frames\images\seq_000425.jpg,20.799190521240234,33.5591926574707
425,data\frames\images\seq_000426.jpg,19.11779022216797,31.995386123657227
426,data\frames\images\seq_000427.jpg,21.162033081054688,32.925743103027344
427,data\frames\images\seq_000428.jpg,17.10291862487793,33.81616973876953
428,data\frames\images\seq_000429.jpg,24.215778350830078,32.74834060668945
429,data\frames\images\seq_000430.jpg,22.934907913208008,30.600685119628906
430,data\frames\images\seq_000431.jpg,25.272354125976562,34.839603424072266
431,data\frames\images\seq_000432.jpg,23.129091262817383,35.79185104370117
432,data\frames\images\seq_000433.jpg,26.866622924804688,34.67292404174805
433,data\frames\images\seq_000434.jpg,25.707218170166016,40.40036392211914
434,data\frames\images\seq_000435.jpg,28.832569122314453,42.06209182739258
435,data\frames\images\seq_000436.jpg,24.764507293701172,38.34019470214844
436,data\frames\images\seq_000437.jpg,30.428895950317383,38.9676628112793
437,data\frames\images\seq_000438.jpg,34.323699951171875,42.765052795410156
438,data\frames\images\seq_000439.jpg,36.05668640136719,44.462318420410156
439,data\frames\images\seq_000440.jpg,32.43296432495117,45.89564895629883
440,data\frames\images\seq_000441.jpg,32.817848205566406,47.51428985595703
441,data\frames\images\seq_000442.jpg,28.30501365661621,42.18544387817383
442,data\frames\images\seq_000443.jpg,29.502788543701172,43.582374572753906
443,data\frames\images\seq_000444.jpg,26.02815055847168,42.47401809692383
444,data\frames\images\seq_000445.jpg,29.300189971923828,44.76616287231445
445,data\frames\images\seq_000446.jpg,31.197446823120117,47.99728012084961
446,data\frames\images\seq_000447.jpg,35.318355560302734,48.911293029785156
447,data\frames\images\seq_000448.jpg,35.299049377441406,48.58112716674805
448,data\frames\images\seq_000449.jpg,38.76755142211914,49.50423812866211
449,data\frames\images\seq_000450.jpg,32.28798294067383,45.623897552490234
450,data\frames\images\seq_000451.jpg,36.156471252441406,46.9166374206543
451,data\frames\images\seq_000452.jpg,40.571048736572266,48.4853515625
452,data\frames\images\seq_000453.jpg,33.72345733642578,41.695491790771484
453,data\frames\images\seq_000454.jpg,25.21723175048828,34.822227478027344
454,data\frames\images\seq_000455.jpg,25.714366912841797,32.494083404541016
455,data\frames\images\seq_000456.jpg,25.589859008789062,31.969188690185547
456,data\frames\images\seq_000457.jpg,22.962223052978516,30.959821701049805
457,data\frames\images\seq_000458.jpg,24.372262954711914,33.482177734375
458,data\frames\images\seq_000459.jpg,21.81439971923828,30.92745018005371
459,data\frames\images\seq_000460.jpg,22.039688110351562,33.542720794677734
460,data\frames\images\seq_000461.jpg,25.183805465698242,33.82741165161133
461,data\frames\images\seq_000462.jpg,27.07554054260254,36.74276351928711
462,data\frames\images\seq_000463.jpg,23.34132957458496,36.77939224243164
463,data\frames\images\seq_000464.jpg,22.637306213378906,30.784133911132812
464,data\frames\images\seq_000465.jpg,25.3177547454834,30.950761795043945
465,data\frames\images\seq_000466.jpg,23.843284606933594,32.48058319091797
466,data\frames\images\seq_000467.jpg,21.850915908813477,30.782617568969727
467,data\frames\images\seq_000468.jpg,20.52774429321289,28.358070373535156
468,data\frames\images\seq_000469.jpg,22.6501522064209,30.92462730407715
469,data\frames\images\seq_000470.jpg,18.237930297851562,27.95694351196289
470,data\frames\images\seq_000471.jpg,16.514652252197266,26.47654914855957
471,data\frames\images\seq_000472.jpg,15.402383804321289,27.510440826416016
472,data\frames\images\seq_000473.jpg,16.083873748779297,27.32192611694336
473,data\frames\images\seq_000474.jpg,15.976276397705078,27.571163177490234
474,data\frames\images\seq_000475.jpg,17.24407958984375,27.528526306152344
475,data\frames\images\seq_000476.jpg,16.059329986572266,26.552658081054688
476,data\frames\images\seq_000477.jpg,16.85642433166504,27.40797996520996
477,data\frames\images\seq_000478.jpg,17.245466232299805,25.691909790039062
478,data\frames\images\seq_000479.jpg,19.614500045776367,28.686397552490234
479,data\frames\images\seq_000480.jpg,20.591197967529297,28.780555725097656
480,data\frames\images\seq_000481.jpg,20.085636138916016,29.320234298706055
481,data\frames\images\seq_000482.jpg,20.64548110961914,31.709693908691406
482,data\frames\images\seq_000483.jpg,18.46195411682129,30.792245864868164
483,data\frames\images\seq_000484.jpg,19.209156036376953,29.11491584777832
484,data\frames\images\seq_000485.jpg,18.667545318603516,27.220991134643555
485,data\frames\images\seq_000486.jpg,17.256752014160156,27.452516555786133
486,data\frames\images\seq_000487.jpg,18.830062866210938,26.715038299560547
487,data\frames\images\seq_000488.jpg,18.514041900634766,25.70839500427246
488,data\frames\images\seq_000489.jpg,16.891023635864258,27.79876708984375
489,data\frames\images\seq_000490.jpg,21.063865661621094,31.729713439941406
490,data\frames\images\seq_000491.jpg,25.264366149902344,32.879608154296875
491,data\frames\images\seq_000492.jpg,23.806411743164062,33.70343780517578
492,data\frames\images\seq_000493.jpg,17.406761169433594,29.96626091003418
493,data\frames\images\seq_000494.jpg,22.46228790283203,28.665250778198242
494,data\frames\images\seq_000495.jpg,21.49720001220703,29.89500617980957
495,data\frames\images\seq_000496.jpg,24.09288215637207,32.20191192626953
496,data\frames\images\seq_000497.jpg,17.663673400878906,28.869155883789062
497,data\frames\images\seq_000498.jpg,17.893674850463867,26.652328491210938
498,data\frames\images\seq_000499.jpg,20.29226303100586,25.839815139770508
499,data\frames\images\seq_000500.jpg,18.12860107421875,27.45160484313965
500,data\frames\images\seq_000501.jpg,18.23244285583496,25.997278213500977
501,data\frames\images\seq_000502.jpg,16.169292449951172,25.99048614501953
502,data\frames\images\seq_000503.jpg,16.483835220336914,25.99885368347168
503,data\frames\images\seq_000504.jpg,19.471506118774414,26.65135383605957
504,data\frames\images\seq_000505.jpg,21.112979888916016,27.778730392456055
505,data\frames\images\seq_000506.jpg,17.91516876220703,29.88848876953125
506,data\frames\images\seq_000507.jpg,17.564542770385742,29.64439582824707
507,data\frames\images\seq_000508.jpg,18.9710693359375,25.93086051940918
508,data\frames\images\seq_000509.jpg,23.610355377197266,27.95433807373047
509,data\frames\images\seq_000510.jpg,19.36092758178711,25.82563018798828
510,data\frames\images\seq_000511.jpg,19.104957580566406,26.921327590942383
511,data\frames\images\seq_000512.jpg,17.493574142456055,25.999616622924805
512,data\frames\images\seq_000513.jpg,21.818470001220703,28.079998016357422
513,data\frames\images\seq_000514.jpg,23.674633026123047,32.004371643066406
514,data\frames\images\seq_000515.jpg,27.996139526367188,36.57868957519531
515,data\frames\images\seq_000516.jpg,25.827930450439453,33.72930908203125
516,data\frames\images\seq_000517.jpg,24.717079162597656,35.834102630615234
517,data\frames\images\seq_000518.jpg,24.378583908081055,33.85533905029297
518,data\frames\images\seq_000519.jpg,24.86113166809082,32.92007064819336
519,data\frames\images\seq_000520.jpg,23.982561111450195,31.927082061767578
520,data\frames\images\seq_000521.jpg,25.536937713623047,31.911977767944336
521,data\frames\images\seq_000522.jpg,25.01342010498047,32.93146514892578
522,data\frames\images\seq_000523.jpg,21.960933685302734,32.50937271118164
523,data\frames\images\seq_000524.jpg,22.410749435424805,30.35057830810547
524,data\frames\images\seq_000525.jpg,24.756546020507812,32.69228744506836
525,data\frames\images\seq_000526.jpg,23.734724044799805,33.87492370605469
526,data\frames\images\seq_000527.jpg,26.286680221557617,34.77274703979492
527,data\frames\images\seq_000528.jpg,20.60056495666504,31.134031295776367
528,data\frames\images\seq_000529.jpg,19.641223907470703,27.957687377929688
529,data\frames\images\seq_000530.jpg,17.556400299072266,21.999595642089844
530,data\frames\images\seq_000531.jpg,15.622345924377441,24.999008178710938
531,data\frames\images\seq_000532.jpg,15.468818664550781,25.392318725585938
532,data\frames\images\seq_000533.jpg,16.315567016601562,24.967737197875977
533,data\frames\images\seq_000534.jpg,18.78447723388672,27.983203887939453
534,data\frames\images\seq_000535.jpg,20.79754066467285,29.60652732849121
535,data\frames\images\seq_000536.jpg,19.962783813476562,30.832551956176758
536,data\frames\images\seq_000537.jpg,18.934341430664062,31.151586532592773
537,data\frames\images\seq_000538.jpg,19.31715965270996,31.8778133392334
538,data\frames\images\seq_000539.jpg,20.781944274902344,30.623369216918945
539,data\frames\images\seq_000540.jpg,22.456787109375,31.610841751098633
540,data\frames\images\seq_000541.jpg,18.635379791259766,31.98686408996582
541,data\frames\images\seq_000542.jpg,19.470739364624023,30.881282806396484
542,data\frames\images\seq_000543.jpg,16.962039947509766,27.55997657775879
543,data\frames\images\seq_000544.jpg,16.825908660888672,25.991830825805664
544,data\frames\images\seq_000545.jpg,16.731990814208984,26.821578979492188
545,data\frames\images\seq_000546.jpg,18.588794708251953,26.432594299316406
546,data\frames\images\seq_000547.jpg,16.285797119140625,24.861013412475586
547,data\frames\images\seq_000548.jpg,15.519796371459961,22.87652015686035
548,data\frames\images\seq_000549.jpg,16.173612594604492,20.95523452758789
549,data\frames\images\seq_000550.jpg,16.21213150024414,22.966001510620117
550,data\frames\images\seq_000551.jpg,16.150833129882812,22.962726593017578
551,data\frames\images\seq_000552.jpg,16.917537689208984,24.12278175354004
552,data\frames\images\seq_000553.jpg,16.50140953063965,23.84699249267578
553,data\frames\images\seq_000554.jpg,17.83476448059082,23.76311683654785
554,data\frames\images\seq_000555.jpg,15.32826042175293,23.27614402770996
555,data\frames\images\seq_000556.jpg,14.390454292297363,20.974693298339844
556,data\frames\images\seq_000557.jpg,12.861547470092773,21.40167808532715
557,data\frames\images\seq_000558.jpg,12.928163528442383,20.371034622192383
558,data\frames\images\seq_000559.jpg,13.087539672851562,21.97635841369629
559,data\frames\images\seq_000560.jpg,12.916380882263184,21.960256576538086
560,data\frames\images\seq_000561.jpg,14.045734405517578,20.923542022705078
561,data\frames\images\seq_000562.jpg,13.871576309204102,19.421476364135742
562,data\frames\images\seq_000563.jpg,16.439529418945312,22.883272171020508
563,data\frames\images\seq_000564.jpg,17.416980743408203,24.247835159301758
564,data\frames\images\seq_000565.jpg,15.991386413574219,22.81925392150879
565,data\frames\images\seq_000566.jpg,14.502300262451172,20.69024085998535
566,data\frames\images\seq_000567.jpg,15.071708679199219,22.2738037109375
567,data\frames\images\seq_000568.jpg,14.513153076171875,24.29085922241211
568,data\frames\images\seq_000569.jpg,15.772248268127441,24.6016902923584
569,data\frames\images\seq_000570.jpg,14.309288024902344,23.689815521240234
570,data\frames\images\seq_000571.jpg,12.920304298400879,20.428203582763672
571,data\frames\images\seq_000572.jpg,13.104679107666016,20.97098159790039
572,data\frames\images\seq_000573.jpg,12.89222526550293,21.916080474853516
573,data\frames\images\seq_000574.jpg,11.68653678894043,21.792476654052734
574,data\frames\images\seq_000575.jpg,13.458341598510742,22.380512237548828
575,data\frames\images\seq_000576.jpg,13.238517761230469,20.82731819152832
576,data\frames\images\seq_000577.jpg,13.689047813415527,22.90040397644043
577,data\frames\images\seq_000578.jpg,14.500770568847656,22.893516540527344
578,data\frames\images\seq_000579.jpg,15.721373558044434,26.225971221923828
579,data\frames\images\seq_000580.jpg,16.10845947265625,28.544265747070312
580,data\frames\images\seq_000581.jpg,14.894267082214355,26.434345245361328
581,data\frames\images\seq_000582.jpg,15.915369033813477,27.491294860839844
582,data\frames\images\seq_000583.jpg,16.418745040893555,27.908349990844727
583,data\frames\images\seq_000584.jpg,18.899316787719727,29.49456787109375
584,data\frames\images\seq_000585.jpg,18.683223724365234,30.75154685974121
585,data\frames\images\seq_000586.jpg,16.733867645263672,27.871078491210938
586,data\frames\images\seq_000587.jpg,18.50311851501465,31.83555030822754
587,data\frames\images\seq_000588.jpg,18.84402847290039,30.923988342285156
588,data\frames\images\seq_000589.jpg,18.029651641845703,28.44834327697754
589,data\frames\images\seq_000590.jpg,16.996105194091797,27.94699478149414
590,data\frames\images\seq_000591.jpg,17.537620544433594,28.642452239990234
591,data\frames\images\seq_000592.jpg,16.543333053588867,27.25017738342285
592,data\frames\images\seq_000593.jpg,14.720592498779297,25.496841430664062
593,data\frames\images\seq_000594.jpg,16.992328643798828,23.984134674072266
594,data\frames\images\seq_000595.jpg,16.57037353515625,24.879131317138672
595,data\frames\images\seq_000596.jpg,17.883071899414062,24.752958297729492
596,data\frames\images\seq_000597.jpg,13.299692153930664,21.881500244140625
597,data\frames\images\seq_000598.jpg,13.095011711120605,23.75299072265625
598,data\frames\images\seq_000599.jpg,15.889532089233398,21.7727108001709
599,data\frames\images\seq_000600.jpg,13.361305236816406,21.627323150634766
600,data\frames\images\seq_000601.jpg,14.927680969238281,22.409069061279297
601,data\frames\images\seq_000602.jpg,15.501575469970703,24.393251419067383
602,data\frames\images\seq_000603.jpg,14.65693187713623,25.70861053466797
603,data\frames\images\seq_000604.jpg,17.30999755859375,26.230016708374023
604,data\frames\images\seq_000605.jpg,16.61099624633789,28.747051239013672
605,data\frames\images\seq_000606.jpg,16.232711791992188,28.45050621032715
606,data\frames\images\seq_000607.jpg,19.023765563964844,31.133146286010742
607,data\frames\images\seq_000608.jpg,22.723228454589844,35.22243118286133
608,data\frames\images\seq_000609.jpg,21.389179229736328,39.34815979003906
609,data\frames\images\seq_000610.jpg,25.890670776367188,38.932891845703125
610,data\frames\images\seq_000611.jpg,26.281692504882812,39.87355041503906
611,data\frames\images\seq_000612.jpg,29.44315528869629,40.824562072753906
612,data\frames\images\seq_000613.jpg,32.13184356689453,40.152801513671875
613,data\frames\images\seq_000614.jpg,31.90386390686035,44.012168884277344
614,data\frames\images\seq_000615.jpg,33.94352722167969,45.324161529541016
615,data\frames\images\seq_000616.jpg,33.71541976928711,45.79180145263672
616,data\frames\images\seq_000617.jpg,34.81239318847656,44.534706115722656
617,data\frames\images\seq_000618.jpg,33.6253776550293,44.8411750793457
618,data\frames\images\seq_000619.jpg,32.00364685058594,42.65695571899414
619,data\frames\images\seq_000620.jpg,31.151283264160156,41.55072021484375
620,data\frames\images\seq_000621.jpg,31.111919403076172,40.29999923706055
621,data\frames\images\seq_000622.jpg,28.5364990234375,40.999446868896484
622,data\frames\images\seq_000623.jpg,31.080169677734375,41.67396926879883
623,data\frames\images\seq_000624.jpg,31.665552139282227,40.99613571166992
624,data\frames\images\seq_000625.jpg,29.949527740478516,41.994415283203125
625,data\frames\images\seq_000626.jpg,28.62616729736328,41.83367919921875
626,data\frames\images\seq_000627.jpg,29.350914001464844,41.47535705566406
627,data\frames\images\seq_000628.jpg,26.6390380859375,40.8317756652832
628,data\frames\images\seq_000629.jpg,23.109176635742188,35.73068618774414
629,data\frames\images\seq_000630.jpg,23.890914916992188,31.541284561157227
630,data\frames\images\seq_000631.jpg,21.735809326171875,30.932859420776367
631,data\frames\images\seq_000632.jpg,22.022064208984375,34.86087417602539
632,data\frames\images\seq_000633.jpg,30.620426177978516,37.2509765625
633,data\frames\images\seq_000634.jpg,25.05211639404297,34.21424102783203
634,data\frames\images\seq_000635.jpg,25.32830810546875,31.680543899536133
635,data\frames\images\seq_000636.jpg,22.79166030883789,29.902616500854492
636,data\frames\images\seq_000637.jpg,22.99671173095703,31.437490463256836
637,data\frames\images\seq_000638.jpg,26.069957733154297,33.61174774169922
638,data\frames\images\seq_000639.jpg,26.213058471679688,37.562217712402344
639,data\frames\images\seq_000640.jpg,29.568912506103516,36.942935943603516
640,data\frames\images\seq_000641.jpg,28.66253662109375,39.38591384887695
641,data\frames\images\seq_000642.jpg,27.938526153564453,39.64422607421875
642,data\frames\images\seq_000643.jpg,29.26323890686035,39.43292999267578
643,data\frames\images\seq_000644.jpg,29.492300033569336,42.6096076965332
644,data\frames\images\seq_000645.jpg,27.98404312133789,40.133384704589844
645,data\frames\images\seq_000646.jpg,29.903404235839844,37.85587692260742
646,data\frames\images\seq_000647.jpg,27.63953399658203,39.38289260864258
647,data\frames\images\seq_000648.jpg,28.570758819580078,41.440975189208984
648,data\frames\images\seq_000649.jpg,27.330446243286133,41.892974853515625
649,data\frames\images\seq_000650.jpg,28.56237030029297,36.751625061035156
650,data\frames\images\seq_000651.jpg,26.23069953918457,35.609962463378906
651,data\frames\images\seq_000652.jpg,25.216236114501953,32.99492645263672
652,data\frames\images\seq_000653.jpg,21.868623733520508,31.66513442993164
653,data\frames\images\seq_000654.jpg,21.869428634643555,31.807540893554688
654,data\frames\images\seq_000655.jpg,26.538808822631836,34.368255615234375
655,data\frames\images\seq_000656.jpg,24.93541717529297,35.566680908203125
656,data\frames\images\seq_000657.jpg,25.155237197875977,33.12187957763672
657,data\frames\images\seq_000658.jpg,22.000200271606445,28.769981384277344
658,data\frames\images\seq_000659.jpg,23.666879653930664,30.81765365600586
659,data\frames\images\seq_000660.jpg,23.496601104736328,30.318050384521484
660,data\frames\images\seq_000661.jpg,22.776107788085938,32.215518951416016
661,data\frames\images\seq_000662.jpg,20.108776092529297,27.60752296447754
662,data\frames\images\seq_000663.jpg,17.634349822998047,25.494022369384766
663,data\frames\images\seq_000664.jpg,18.008647918701172,24.202346801757812
664,data\frames\images\seq_000665.jpg,18.934606552124023,24.03461456298828
665,data\frames\images\seq_000666.jpg,18.664676666259766,25.53931427001953
666,data\frames\images\seq_000667.jpg,23.40725326538086,30.326539993286133
667,data\frames\images\seq_000668.jpg,19.57000732421875,25.437557220458984
668,data\frames\images\seq_000669.jpg,19.30048370361328,28.75697135925293
669,data\frames\images\seq_000670.jpg,20.61145782470703,29.657724380493164
670,data\frames\images\seq_000671.jpg,21.05618667602539,31.419239044189453
671,data\frames\images\seq_000672.jpg,20.120704650878906,32.5338134765625
672,data\frames\images\seq_000673.jpg,23.551010131835938,31.831111907958984
673,data\frames\images\seq_000674.jpg,24.468910217285156,33.80071258544922
674,data\frames\images\seq_000675.jpg,24.12662124633789,35.53437805175781
675,data\frames\images\seq_000676.jpg,26.2126407623291,36.336856842041016
676,data\frames\images\seq_000677.jpg,23.10489845275879,33.89459228515625
677,data\frames\images\seq_000678.jpg,24.030466079711914,32.8917236328125
678,data\frames\images\seq_000679.jpg,21.063814163208008,31.794713973999023
679,data\frames\images\seq_000680.jpg,20.946239471435547,31.235538482666016
680,data\frames\images\seq_000681.jpg,22.705257415771484,32.851402282714844
681,data\frames\images\seq_000682.jpg,24.159523010253906,30.333520889282227
682,data\frames\images\seq_000683.jpg,21.429691314697266,29.57887840270996
683,data\frames\images\seq_000684.jpg,19.730255126953125,30.85932159423828
684,data\frames\images\seq_000685.jpg,22.806697845458984,33.88037109375
685,data\frames\images\seq_000686.jpg,22.904258728027344,30.76045799255371
686,data\frames\images\seq_000687.jpg,20.458507537841797,30.49873161315918
687,data\frames\images\seq_000688.jpg,20.225624084472656,29.745445251464844
688,data\frames\images\seq_000689.jpg,20.310712814331055,27.33757781982422
689,data\frames\images\seq_000690.jpg,20.06515121459961,28.6973819732666
690,data\frames\images\seq_000691.jpg,18.618261337280273,29.09446907043457
691,data\frames\images\seq_000692.jpg,22.58200454711914,28.572641372680664
692,data\frames\images\seq_000693.jpg,19.850093841552734,27.37196922302246
693,data\frames\images\seq_000694.jpg,23.94194793701172,31.927993774414062
694,data\frames\images\seq_000695.jpg,24.892528533935547,29.877233505249023
695,data\frames\images\seq_000696.jpg,23.446203231811523,31.88254737854004
696,data\frames\images\seq_000697.jpg,26.53314208984375,30.494237899780273
697,data\frames\images\seq_000698.jpg,26.096769332885742,31.881616592407227
698,data\frames\images\seq_000699.jpg,26.028400421142578,31.8856258392334
699,data\frames\images\seq_000700.jpg,24.923627853393555,33.67255401611328
700,data\frames\images\seq_000701.jpg,25.661378860473633,34.704368591308594
701,data\frames\images\seq_000702.jpg,26.37114906311035,34.951751708984375
702,data\frames\images\seq_000703.jpg,23.719465255737305,31.506595611572266
703,data\frames\images\seq_000704.jpg,24.507131576538086,31.8472957611084
704,data\frames\images\seq_000705.jpg,27.977645874023438,33.226463317871094
705,data\frames\images\seq_000706.jpg,24.451284408569336,34.5401611328125
706,data\frames\images\seq_000707.jpg,28.3378849029541,36.848934173583984
707,data\frames\images\seq_000708.jpg,27.87409782409668,36.432945251464844
708,data\frames\images\seq_000709.jpg,24.6456356048584,37.5740966796875
709,data\frames\images\seq_000710.jpg,25.645755767822266,40.63933181762695
710,data\frames\images\seq_000711.jpg,24.337482452392578,38.471065521240234
711,data\frames\images\seq_000712.jpg,25.087026596069336,34.61796188354492
712,data\frames\images\seq_000713.jpg,23.543853759765625,37.56638717651367
713,data\frames\images\seq_000714.jpg,23.725770950317383,38.594234466552734
714,data\frames\images\seq_000715.jpg,24.306175231933594,35.5791015625
715,data\frames\images\seq_000716.jpg,26.951061248779297,37.40169143676758
716,data\frames\images\seq_000717.jpg,28.942358016967773,42.868595123291016
717,data\frames\images\seq_000718.jpg,28.157747268676758,39.828548431396484
718,data\frames\images\seq_000719.jpg,30.447437286376953,43.3759765625
719,data\frames\images\seq_000720.jpg,32.870445251464844,41.09073257446289
720,data\frames\images\seq_000721.jpg,32.14270782470703,47.752838134765625
721,data\frames\images\seq_000722.jpg,29.552040100097656,45.88674545288086
722,data\frames\images\seq_000723.jpg,29.344484329223633,45.18742752075195
723,data\frames\images\seq_000724.jpg,27.598018646240234,42.437767028808594
724,data\frames\images\seq_000725.jpg,30.392593383789062,41.47315979003906
725,data\frames\images\seq_000726.jpg,31.318099975585938,40.956687927246094
726,data\frames\images\seq_000727.jpg,26.80347442626953,43.9752082824707
727,data\frames\images\seq_000728.jpg,27.00558090209961,43.37754821777344
728,data\frames\images\seq_000729.jpg,28.976821899414062,44.349510192871094
729,data\frames\images\seq_000730.jpg,33.293312072753906,42.120689392089844
730,data\frames\images\seq_000731.jpg,29.72217559814453,38.64109802246094
731,data\frames\images\seq_000732.jpg,28.713890075683594,40.63785171508789
732,data\frames\images\seq_000733.jpg,25.650615692138672,41.25037384033203
733,data\frames\images\seq_000734.jpg,28.39725112915039,40.64632797241211
734,data\frames\images\seq_000735.jpg,29.772035598754883,38.86773681640625
735,data\frames\images\seq_000736.jpg,29.14270782470703,38.53297805786133
736,data\frames\images\seq_000737.jpg,27.03909683227539,39.277198791503906
737,data\frames\images\seq_000738.jpg,27.70338249206543,35.52168655395508
738,data\frames\images\seq_000739.jpg,20.69451904296875,36.869224548339844
739,data\frames\images\seq_000740.jpg,22.77991485595703,37.70274353027344
740,data\frames\images\seq_000741.jpg,20.40638542175293,32.97816467285156
741,data\frames\images\seq_000742.jpg,24.66714096069336,34.99502182006836
742,data\frames\images\seq_000743.jpg,27.569900512695312,35.99992752075195
743,data\frames\images\seq_000744.jpg,24.392826080322266,37.78843307495117
744,data\frames\images\seq_000745.jpg,24.06937599182129,37.954978942871094
745,data\frames\images\seq_000746.jpg,27.95522117614746,39.75394821166992
746,data\frames\images\seq_000747.jpg,28.651508331298828,40.58005905151367
747,data\frames\images\seq_000748.jpg,27.530595779418945,39.84885787963867
748,data\frames\images\seq_000749.jpg,28.882057189941406,41.66184997558594
749,data\frames\images\seq_000750.jpg,33.02721405029297,41.828433990478516
750,data\frames\images\seq_000751.jpg,30.78890609741211,42.946468353271484
751,data\frames\images\seq_000752.jpg,32.52656555175781,41.81251907348633
752,data\frames\images\seq_000753.jpg,33.345638275146484,40.49058532714844
753,data\frames\images\seq_000754.jpg,32.32244873046875,39.507781982421875
754,data\frames\images\seq_000755.jpg,33.539161682128906,40.820194244384766
755,data\frames\images\seq_000756.jpg,31.987611770629883,42.849422454833984
756,data\frames\images\seq_000757.jpg,32.28264617919922,43.56618118286133
757,data\frames\images\seq_000758.jpg,35.31782531738281,40.48927307128906
758,data\frames\images\seq_000759.jpg,26.502832412719727,37.562076568603516
759,data\frames\images\seq_000760.jpg,27.9246768951416,40.45159912109375
760,data\frames\images\seq_000761.jpg,27.236982345581055,37.92143249511719
761,data\frames\images\seq_000762.jpg,25.498458862304688,37.13444137573242
762,data\frames\images\seq_000763.jpg,23.265073776245117,33.97682189941406
763,data\frames\images\seq_000764.jpg,23.035377502441406,31.98998260498047
764,data\frames\images\seq_000765.jpg,21.4053897857666,32.140560150146484
765,data\frames\images\seq_000766.jpg,20.657283782958984,29.576486587524414
766,data\frames\images\seq_000767.jpg,21.730981826782227,29.389678955078125
767,data\frames\images\seq_000768.jpg,18.792030334472656,28.054603576660156
768,data\frames\images\seq_000769.jpg,18.461517333984375,25.973358154296875
769,data\frames\images\seq_000770.jpg,19.46414566040039,25.985578536987305
770,data\frames\images\seq_000771.jpg,22.61102294921875,28.7136173248291
771,data\frames\images\seq_000772.jpg,26.116172790527344,31.97008514404297
772,data\frames\images\seq_000773.jpg,23.944421768188477,32.02533721923828
773,data\frames\images\seq_000774.jpg,25.718936920166016,33.94370651245117
774,data\frames\images\seq_000775.jpg,26.001850128173828,33.97916030883789
775,data\frames\images\seq_000776.jpg,28.598251342773438,35.596439361572266
776,data\frames\images\seq_000777.jpg,30.114084243774414,35.90703582763672
777,data\frames\images\seq_000778.jpg,29.651348114013672,34.97393035888672
778,data\frames\images\seq_000779.jpg,22.720882415771484,33.9693489074707
779,data\frames\images\seq_000780.jpg,24.301532745361328,32.97872543334961
780,data\frames\images\seq_000781.jpg,23.509159088134766,34.203487396240234
781,data\frames\images\seq_000782.jpg,26.593122482299805,35.500370025634766
782,data\frames\images\seq_000783.jpg,28.040285110473633,35.50458908081055
783,data\frames\images\seq_000784.jpg,22.38775634765625,31.608844757080078
784,data\frames\images\seq_000785.jpg,24.396060943603516,26.5217227935791
785,data\frames\images\seq_000786.jpg,16.717626571655273,25.755495071411133
786,data\frames\images\seq_000787.jpg,19.59619903564453,26.367542266845703
787,data\frames\images\seq_000788.jpg,16.364891052246094,23.365009307861328
788,data\frames\images\seq_000789.jpg,18.198781967163086,22.45810317993164
789,data\frames\images\seq_000790.jpg,16.93891143798828,21.719743728637695
790,data\frames\images\seq_000791.jpg,15.079020500183105,21.33551597595215
791,data\frames\images\seq_000792.jpg,16.963871002197266,21.352006912231445
792,data\frames\images\seq_000793.jpg,16.9905948638916,21.853343963623047
793,data\frames\images\seq_000794.jpg,17.204639434814453,22.8498592376709
794,data\frames\images\seq_000795.jpg,16.448659896850586,23.78974151611328
795,data\frames\images\seq_000796.jpg,20.567291259765625,25.70140838623047
796,data\frames\images\seq_000797.jpg,19.56912612915039,25.9879093170166
797,data\frames\images\seq_000798.jpg,18.92868995666504,25.93741226196289
