,name,y_pred,y_true
399,data\frames\images\seq_000400.jpg,29.793109893798828,47.85023880004883
400,data\frames\images\seq_000401.jpg,25.83059310913086,47.58651351928711
401,data\frames\images\seq_000402.jpg,24.411357879638672,46.978885650634766
402,data\frames\images\seq_000403.jpg,26.242523193359375,45.998443603515625
403,data\frames\images\seq_000404.jpg,26.669052124023438,46.91357421875
404,data\frames\images\seq_000405.jpg,24.824308395385742,43.78981018066406
405,data\frames\images\seq_000406.jpg,22.130088806152344,42.42087936401367
406,data\frames\images\seq_000407.jpg,20.657928466796875,41.99060821533203
407,data\frames\images\seq_000408.jpg,21.31847381591797,41.97462844848633
408,data\frames\images\seq_000409.jpg,24.142704010009766,36.90264892578125
409,data\frames\images\seq_000410.jpg,20.905885696411133,37.5337028503418
410,data\frames\images\seq_000411.jpg,22.282310485839844,32.9257926940918
411,data\frames\images\seq_000412.jpg,17.97771453857422,32.791812896728516
412,data\frames\images\seq_000413.jpg,18.844661712646484,32.785552978515625
413,data\frames\images\seq_000414.jpg,17.826284408569336,33.568843841552734
414,data\frames\images\seq_000415.jpg,17.451950073242188,32.43828201293945
415,data\frames\images\seq_000416.jpg,17.727067947387695,33.97159194946289
416,data\frames\images\seq_000417.jpg,22.288013458251953,33.49763107299805
417,data\frames\images\seq_000418.jpg,19.144556045532227,35.748233795166016
418,data\frames\images\seq_000419.jpg,20.375709533691406,36.629085540771484
419,data\frames\images\seq_000420.jpg,16.56039047241211,31.465932846069336
420,data\frames\images\seq_000421.jpg,18.361602783203125,32.629905700683594
421,data\frames\images\seq_000422.jpg,20.4755916595459,39.139102935791016
422,data\frames\images\seq_000423.jpg,21.249034881591797,34.95024871826172
423,data\frames\images\seq_000424.jpg,20.217308044433594,34.638031005859375
424,data\frames\images\seq_000425.jpg,20.060630798339844,33.5591926574707
425,data\frames\images\seq_000426.jpg,18.237070083618164,31.995386123657227
426,data\frames\images\seq_000427.jpg,19.99089813232422,32.925743103027344
427,data\frames\images\seq_000428.jpg,15.67132568359375,33.81616973876953
428,data\frames\images\seq_000429.jpg,21.172008514404297,32.74834060668945
429,data\frames\images\seq_000430.jpg,20.88617706298828,30.600685119628906
430,data\frames\images\seq_000431.jpg,25.08588218688965,34.839603424072266
431,data\frames\images\seq_000432.jpg,21.45092010498047,35.79185104370117
432,data\frames\images\seq_000433.jpg,21.969228744506836,34.67292404174805
433,data\frames\images\seq_000434.jpg,21.552078247070312,40.40036392211914
434,data\frames\images\seq_000435.jpg,24.993059158325195,42.06209182739258
435,data\frames\images\seq_000436.jpg,21.025554656982422,38.34019470214844
436,data\frames\images\seq_000437.jpg,25.40481185913086,38.9676628112793
437,data\frames\images\seq_000438.jpg,30.19947052001953,42.765052795410156
438,data\frames\images\seq_000439.jpg,29.227148056030273,44.462318420410156
439,data\frames\images\seq_000440.jpg,26.33907699584961,45.89564895629883
440,data\frames\images\seq_000441.jpg,25.947860717773438,47.51428985595703
441,data\frames\images\seq_000442.jpg,24.47344398498535,42.18544387817383
442,data\frames\images\seq_000443.jpg,23.40448760986328,43.582374572753906
443,data\frames\images\seq_000444.jpg,23.510215759277344,42.47401809692383
444,data\frames\images\seq_000445.jpg,23.611461639404297,44.76616287231445
445,data\frames\images\seq_000446.jpg,29.10378646850586,47.99728012084961
446,data\frames\images\seq_000447.jpg,30.56974220275879,48.911293029785156
447,data\frames\images\seq_000448.jpg,30.8212947845459,48.58112716674805
448,data\frames\images\seq_000449.jpg,28.159326553344727,49.50423812866211
449,data\frames\images\seq_000450.jpg,27.701438903808594,45.623897552490234
450,data\frames\images\seq_000451.jpg,33.603904724121094,46.9166374206543
451,data\frames\images\seq_000452.jpg,31.310853958129883,48.4853515625
452,data\frames\images\seq_000453.jpg,29.1204833984375,41.695491790771484
453,data\frames\images\seq_000454.jpg,21.944501876831055,34.822227478027344
454,data\frames\images\seq_000455.jpg,21.306777954101562,32.494083404541016
455,data\frames\images\seq_000456.jpg,20.976486206054688,31.969188690185547
456,data\frames\images\seq_000457.jpg,21.098217010498047,30.959821701049805
457,data\frames\images\seq_000458.jpg,23.15470314025879,33.482177734375
458,data\frames\images\seq_000459.jpg,23.24197006225586,30.92745018005371
459,data\frames\images\seq_000460.jpg,20.073375701904297,33.542720794677734
460,data\frames\images\seq_000461.jpg,23.01987648010254,33.82741165161133
461,data\frames\images\seq_000462.jpg,24.577110290527344,36.74276351928711
462,data\frames\images\seq_000463.jpg,21.280681610107422,36.77939224243164
463,data\frames\images\seq_000464.jpg,20.592477798461914,30.784133911132812
464,data\frames\images\seq_000465.jpg,21.969131469726562,30.950761795043945
465,data\frames\images\seq_000466.jpg,20.607141494750977,32.48058319091797
466,data\frames\images\seq_000467.jpg,19.460248947143555,30.782617568969727
467,data\frames\images\seq_000468.jpg,19.194398880004883,28.358070373535156
468,data\frames\images\seq_000469.jpg,21.114517211914062,30.92462730407715
469,data\frames\images\seq_000470.jpg,18.565736770629883,27.95694351196289
470,data\frames\images\seq_000471.jpg,16.263450622558594,26.47654914855957
471,data\frames\images\seq_000472.jpg,16.78458595275879,27.510440826416016
472,data\frames\images\seq_000473.jpg,17.051528930664062,27.32192611694336
473,data\frames\images\seq_000474.jpg,15.624284744262695,27.571163177490234
474,data\frames\images\seq_000475.jpg,15.531435012817383,27.528526306152344
475,data\frames\images\seq_000476.jpg,15.553897857666016,26.552658081054688
476,data\frames\images\seq_000477.jpg,14.670537948608398,27.40797996520996
477,data\frames\images\seq_000478.jpg,15.03863525390625,25.691909790039062
478,data\frames\images\seq_000479.jpg,18.973560333251953,28.686397552490234
479,data\frames\images\seq_000480.jpg,19.396270751953125,28.780555725097656
480,data\frames\images\seq_000481.jpg,18.54230308532715,29.320234298706055
481,data\frames\images\seq_000482.jpg,19.393978118896484,31.709693908691406
482,data\frames\images\seq_000483.jpg,16.81243133544922,30.792245864868164
483,data\frames\images\seq_000484.jpg,18.327678680419922,29.11491584777832
484,data\frames\images\seq_000485.jpg,18.4403018951416,27.220991134643555
485,data\frames\images\seq_000486.jpg,17.36342430114746,27.452516555786133
486,data\frames\images\seq_000487.jpg,16.758760452270508,26.715038299560547
487,data\frames\images\seq_000488.jpg,16.277137756347656,25.70839500427246
488,data\frames\images\seq_000489.jpg,15.375432968139648,27.79876708984375
489,data\frames\images\seq_000490.jpg,17.883224487304688,31.729713439941406
490,data\frames\images\seq_000491.jpg,19.52257537841797,32.879608154296875
491,data\frames\images\seq_000492.jpg,21.86277961730957,33.70343780517578
492,data\frames\images\seq_000493.jpg,15.708989143371582,29.96626091003418
493,data\frames\images\seq_000494.jpg,20.731443405151367,28.665250778198242
494,data\frames\images\seq_000495.jpg,18.096925735473633,29.89500617980957
495,data\frames\images\seq_000496.jpg,21.60529899597168,32.20191192626953
496,data\frames\images\seq_000497.jpg,16.91405487060547,28.869155883789062
497,data\frames\images\seq_000498.jpg,15.604694366455078,26.652328491210938
498,data\frames\images\seq_000499.jpg,17.284217834472656,25.839815139770508
499,data\frames\images\seq_000500.jpg,17.120840072631836,27.45160484313965
500,data\frames\images\seq_000501.jpg,15.050752639770508,25.997278213500977
501,data\frames\images\seq_000502.jpg,15.158451080322266,25.99048614501953
502,data\frames\images\seq_000503.jpg,15.603185653686523,25.99885368347168
503,data\frames\images\seq_000504.jpg,18.013071060180664,26.65135383605957
504,data\frames\images\seq_000505.jpg,18.11944580078125,27.778730392456055
505,data\frames\images\seq_000506.jpg,18.27964210510254,29.88848876953125
506,data\frames\images\seq_000507.jpg,16.531959533691406,29.64439582824707
507,data\frames\images\seq_000508.jpg,17.556705474853516,25.93086051940918
508,data\frames\images\seq_000509.jpg,20.196548461914062,27.95433807373047
509,data\frames\images\seq_000510.jpg,17.148555755615234,25.82563018798828
510,data\frames\images\seq_000511.jpg,17.82853889465332,26.921327590942383
511,data\frames\images\seq_000512.jpg,16.558605194091797,25.999616622924805
512,data\frames\images\seq_000513.jpg,20.929283142089844,28.079998016357422
513,data\frames\images\seq_000514.jpg,22.477649688720703,32.004371643066406
514,data\frames\images\seq_000515.jpg,26.06165313720703,36.57868957519531
515,data\frames\images\seq_000516.jpg,22.146699905395508,33.72930908203125
516,data\frames\images\seq_000517.jpg,19.759578704833984,35.834102630615234
517,data\frames\images\seq_000518.jpg,21.345924377441406,33.85533905029297
518,data\frames\images\seq_000519.jpg,24.461795806884766,32.92007064819336
519,data\frames\images\seq_000520.jpg,20.069393157958984,31.927082061767578
520,data\frames\images\seq_000521.jpg,22.95584487915039,31.911977767944336
521,data\frames\images\seq_000522.jpg,20.960140228271484,32.93146514892578
522,data\frames\images\seq_000523.jpg,21.34554672241211,32.50937271118164
523,data\frames\images\seq_000524.jpg,23.385940551757812,30.35057830810547
524,data\frames\images\seq_000525.jpg,25.214454650878906,32.69228744506836
525,data\frames\images\seq_000526.jpg,20.519485473632812,33.87492370605469
526,data\frames\images\seq_000527.jpg,24.230634689331055,34.77274703979492
527,data\frames\images\seq_000528.jpg,20.756519317626953,31.134031295776367
528,data\frames\images\seq_000529.jpg,21.40884780883789,27.957687377929688
529,data\frames\images\seq_000530.jpg,17.014156341552734,21.999595642089844
530,data\frames\images\seq_000531.jpg,14.551370620727539,24.999008178710938
531,data\frames\images\seq_000532.jpg,14.413976669311523,25.392318725585938
532,data\frames\images\seq_000533.jpg,14.352956771850586,24.967737197875977
533,data\frames\images\seq_000534.jpg,19.102848052978516,27.983203887939453
534,data\frames\images\seq_000535.jpg,20.008365631103516,29.60652732849121
535,data\frames\images\seq_000536.jpg,19.169361114501953,30.832551956176758
536,data\frames\images\seq_000537.jpg,17.27202796936035,31.151586532592773
537,data\frames\images\seq_000538.jpg,19.377941131591797,31.8778133392334
538,data\frames\images\seq_000539.jpg,17.846080780029297,30.623369216918945
539,data\frames\images\seq_000540.jpg,19.256269454956055,31.610841751098633
540,data\frames\images\seq_000541.jpg,19.191944122314453,31.98686408996582
541,data\frames\images\seq_000542.jpg,19.1783504486084,30.881282806396484
542,data\frames\images\seq_000543.jpg,16.46958351135254,27.55997657775879
543,data\frames\images\seq_000544.jpg,15.52070426940918,25.991830825805664
544,data\frames\images\seq_000545.jpg,15.312324523925781,26.821578979492188
545,data\frames\images\seq_000546.jpg,18.086551666259766,26.432594299316406
546,data\frames\images\seq_000547.jpg,15.293252944946289,24.861013412475586
547,data\frames\images\seq_000548.jpg,15.159475326538086,22.87652015686035
548,data\frames\images\seq_000549.jpg,16.058536529541016,20.95523452758789
549,data\frames\images\seq_000550.jpg,15.055907249450684,22.966001510620117
550,data\frames\images\seq_000551.jpg,16.372262954711914,22.962726593017578
551,data\frames\images\seq_000552.jpg,17.541080474853516,24.12278175354004
552,data\frames\images\seq_000553.jpg,17.507408142089844,23.84699249267578
553,data\frames\images\seq_000554.jpg,17.57387351989746,23.76311683654785
554,data\frames\images\seq_000555.jpg,15.993841171264648,23.27614402770996
555,data\frames\images\seq_000556.jpg,15.47370719909668,20.974693298339844
556,data\frames\images\seq_000557.jpg,15.834035873413086,21.40167808532715
557,data\frames\images\seq_000558.jpg,14.627443313598633,20.371034622192383
558,data\frames\images\seq_000559.jpg,14.038477897644043,21.97635841369629
559,data\frames\images\seq_000560.jpg,14.297988891601562,21.960256576538086
560,data\frames\images\seq_000561.jpg,16.96952247619629,20.923542022705078
561,data\frames\images\seq_000562.jpg,16.048980712890625,19.421476364135742
562,data\frames\images\seq_000563.jpg,17.379173278808594,22.883272171020508
563,data\frames\images\seq_000564.jpg,18.335506439208984,24.247835159301758
564,data\frames\images\seq_000565.jpg,16.910879135131836,22.81925392150879
565,data\frames\images\seq_000566.jpg,15.022424697875977,20.69024085998535
566,data\frames\images\seq_000567.jpg,16.13656997680664,22.2738037109375
567,data\frames\images\seq_000568.jpg,16.281646728515625,24.29085922241211
568,data\frames\images\seq_000569.jpg,16.149765014648438,24.6016902923584
569,data\frames\images\seq_000570.jpg,14.289411544799805,23.689815521240234
570,data\frames\images\seq_000571.jpg,13.933427810668945,20.428203582763672
571,data\frames\images\seq_000572.jpg,14.010836601257324,20.97098159790039
572,data\frames\images\seq_000573.jpg,13.154850006103516,21.916080474853516
573,data\frames\images\seq_000574.jpg,12.944526672363281,21.792476654052734
574,data\frames\images\seq_000575.jpg,14.344077110290527,22.380512237548828
575,data\frames\images\seq_000576.jpg,15.815825462341309,20.82731819152832
576,data\frames\images\seq_000577.jpg,16.103933334350586,22.90040397644043
577,data\frames\images\seq_000578.jpg,16.778045654296875,22.893516540527344
578,data\frames\images\seq_000579.jpg,15.854849815368652,26.225971221923828
579,data\frames\images\seq_000580.jpg,17.261001586914062,28.544265747070312
580,data\frames\images\seq_000581.jpg,17.122722625732422,26.434345245361328
581,data\frames\images\seq_000582.jpg,18.560791015625,27.491294860839844
582,data\frames\images\seq_000583.jpg,16.184139251708984,27.908349990844727
583,data\frames\images\seq_000584.jpg,18.690563201904297,29.49456787109375
584,data\frames\images\seq_000585.jpg,20.17767906188965,30.75154685974121
585,data\frames\images\seq_000586.jpg,16.762374877929688,27.871078491210938
586,data\frames\images\seq_000587.jpg,19.11734390258789,31.83555030822754
587,data\frames\images\seq_000588.jpg,17.916183471679688,30.923988342285156
588,data\frames\images\seq_000589.jpg,19.44952964782715,28.44834327697754
589,data\frames\images\seq_000590.jpg,17.39000701904297,27.94699478149414
590,data\frames\images\seq_000591.jpg,15.941437721252441,28.642452239990234
591,data\frames\images\seq_000592.jpg,15.92380142211914,27.25017738342285
592,data\frames\images\seq_000593.jpg,13.912649154663086,25.496841430664062
593,data\frames\images\seq_000594.jpg,16.07790756225586,23.984134674072266
594,data\frames\images\seq_000595.jpg,17.104736328125,24.879131317138672
595,data\frames\images\seq_000596.jpg,17.309492111206055,24.752958297729492
596,data\frames\images\seq_000597.jpg,13.799612045288086,21.881500244140625
597,data\frames\images\seq_000598.jpg,12.875142097473145,23.75299072265625
598,data\frames\images\seq_000599.jpg,15.485469818115234,21.7727108001709
599,data\frames\images\seq_000600.jpg,13.301310539245605,21.627323150634766
600,data\frames\images\seq_000601.jpg,13.895931243896484,22.409069061279297
601,data\frames\images\seq_000602.jpg,15.129974365234375,24.393251419067383
602,data\frames\images\seq_000603.jpg,15.117073059082031,25.70861053466797
603,data\frames\images\seq_000604.jpg,16.016616821289062,26.230016708374023
604,data\frames\images\seq_000605.jpg,17.02640151977539,28.747051239013672
605,data\frames\images\seq_000606.jpg,18.52499771118164,28.45050621032715
606,data\frames\images\seq_000607.jpg,17.454753875732422,31.133146286010742
607,data\frames\images\seq_000608.jpg,22.892108917236328,35.22243118286133
608,data\frames\images\seq_000609.jpg,22.543487548828125,39.34815979003906
609,data\frames\images\seq_000610.jpg,23.785364151000977,38.932891845703125
610,data\frames\images\seq_000611.jpg,21.93804931640625,39.87355041503906
611,data\frames\images\seq_000612.jpg,27.932594299316406,40.824562072753906
612,data\frames\images\seq_000613.jpg,26.677902221679688,40.152801513671875
613,data\frames\images\seq_000614.jpg,29.436555862426758,44.012168884277344
614,data\frames\images\seq_000615.jpg,28.577260971069336,45.324161529541016
615,data\frames\images\seq_000616.jpg,27.8383846282959,45.79180145263672
616,data\frames\images\seq_000617.jpg,30.50967025756836,44.534706115722656
617,data\frames\images\seq_000618.jpg,29.131771087646484,44.8411750793457
618,data\frames\images\seq_000619.jpg,26.896896362304688,42.65695571899414
619,data\frames\images\seq_000620.jpg,30.138986587524414,41.55072021484375
620,data\frames\images\seq_000621.jpg,26.202436447143555,40.29999923706055
621,data\frames\images\seq_000622.jpg,24.641345977783203,40.999446868896484
622,data\frames\images\seq_000623.jpg,25.566375732421875,41.67396926879883
623,data\frames\images\seq_000624.jpg,28.196430206298828,40.99613571166992
624,data\frames\images\seq_000625.jpg,27.39159393310547,41.994415283203125
625,data\frames\images\seq_000626.jpg,27.554330825805664,41.83367919921875
626,data\frames\images\seq_000627.jpg,27.94529151916504,41.47535705566406
627,data\frames\images\seq_000628.jpg,23.269207000732422,40.8317756652832
628,data\frames\images\seq_000629.jpg,22.05385398864746,35.73068618774414
629,data\frames\images\seq_000630.jpg,22.960952758789062,31.541284561157227
630,data\frames\images\seq_000631.jpg,26.529573440551758,30.932859420776367
631,data\frames\images\seq_000632.jpg,24.61798095703125,34.86087417602539
632,data\frames\images\seq_000633.jpg,28.444169998168945,37.2509765625
633,data\frames\images\seq_000634.jpg,25.39936065673828,34.21424102783203
634,data\frames\images\seq_000635.jpg,26.027143478393555,31.680543899536133
635,data\frames\images\seq_000636.jpg,23.70313835144043,29.902616500854492
636,data\frames\images\seq_000637.jpg,22.171541213989258,31.437490463256836
637,data\frames\images\seq_000638.jpg,24.01258087158203,33.61174774169922
638,data\frames\images\seq_000639.jpg,26.16074562072754,37.562217712402344
639,data\frames\images\seq_000640.jpg,30.4002742767334,36.942935943603516
640,data\frames\images\seq_000641.jpg,28.676197052001953,39.38591384887695
641,data\frames\images\seq_000642.jpg,26.38686180114746,39.64422607421875
642,data\frames\images\seq_000643.jpg,24.424848556518555,39.43292999267578
643,data\frames\images\seq_000644.jpg,23.931169509887695,42.6096076965332
644,data\frames\images\seq_000645.jpg,23.77875328063965,40.133384704589844
645,data\frames\images\seq_000646.jpg,25.525697708129883,37.85587692260742
646,data\frames\images\seq_000647.jpg,25.237056732177734,39.38289260864258
647,data\frames\images\seq_000648.jpg,26.584911346435547,41.440975189208984
648,data\frames\images\seq_000649.jpg,25.5922908782959,41.892974853515625
649,data\frames\images\seq_000650.jpg,27.854570388793945,36.751625061035156
650,data\frames\images\seq_000651.jpg,24.365015029907227,35.609962463378906
651,data\frames\images\seq_000652.jpg,23.728107452392578,32.99492645263672
652,data\frames\images\seq_000653.jpg,19.89678955078125,31.66513442993164
653,data\frames\images\seq_000654.jpg,21.168079376220703,31.807540893554688
654,data\frames\images\seq_000655.jpg,24.509262084960938,34.368255615234375
655,data\frames\images\seq_000656.jpg,21.462003707885742,35.566680908203125
656,data\frames\images\seq_000657.jpg,23.246057510375977,33.12187957763672
657,data\frames\images\seq_000658.jpg,22.99041748046875,28.769981384277344
658,data\frames\images\seq_000659.jpg,21.952075958251953,30.81765365600586
659,data\frames\images\seq_000660.jpg,22.280567169189453,30.318050384521484
660,data\frames\images\seq_000661.jpg,20.306562423706055,32.215518951416016
661,data\frames\images\seq_000662.jpg,21.163650512695312,27.60752296447754
662,data\frames\images\seq_000663.jpg,18.036991119384766,25.494022369384766
663,data\frames\images\seq_000664.jpg,17.64697265625,24.202346801757812
664,data\frames\images\seq_000665.jpg,16.68126678466797,24.03461456298828
665,data\frames\images\seq_000666.jpg,16.97290802001953,25.53931427001953
666,data\frames\images\seq_000667.jpg,20.096092224121094,30.326539993286133
667,data\frames\images\seq_000668.jpg,18.093076705932617,25.437557220458984
668,data\frames\images\seq_000669.jpg,18.08303451538086,28.75697135925293
669,data\frames\images\seq_000670.jpg,18.968639373779297,29.657724380493164
670,data\frames\images\seq_000671.jpg,22.49707794189453,31.419239044189453
671,data\frames\images\seq_000672.jpg,20.421756744384766,32.5338134765625
672,data\frames\images\seq_000673.jpg,23.496051788330078,31.831111907958984
673,data\frames\images\seq_000674.jpg,22.76629066467285,33.80071258544922
674,data\frames\images\seq_000675.jpg,23.87401580810547,35.53437805175781
675,data\frames\images\seq_000676.jpg,25.843402862548828,36.336856842041016
676,data\frames\images\seq_000677.jpg,22.02695083618164,33.89459228515625
677,data\frames\images\seq_000678.jpg,27.079971313476562,32.8917236328125
678,data\frames\images\seq_000679.jpg,21.0489444732666,31.794713973999023
679,data\frames\images\seq_000680.jpg,23.710416793823242,31.235538482666016
680,data\frames\images\seq_000681.jpg,23.54131507873535,32.851402282714844
681,data\frames\images\seq_000682.jpg,22.292896270751953,30.333520889282227
682,data\frames\images\seq_000683.jpg,18.888778686523438,29.57887840270996
683,data\frames\images\seq_000684.jpg,17.743736267089844,30.85932159423828
684,data\frames\images\seq_000685.jpg,20.511394500732422,33.88037109375
685,data\frames\images\seq_000686.jpg,22.95929718017578,30.76045799255371
686,data\frames\images\seq_000687.jpg,19.383604049682617,30.49873161315918
687,data\frames\images\seq_000688.jpg,18.413686752319336,29.745445251464844
688,data\frames\images\seq_000689.jpg,17.55642318725586,27.33757781982422
689,data\frames\images\seq_000690.jpg,17.76585578918457,28.6973819732666
690,data\frames\images\seq_000691.jpg,18.942636489868164,29.09446907043457
691,data\frames\images\seq_000692.jpg,20.492862701416016,28.572641372680664
692,data\frames\images\seq_000693.jpg,16.637319564819336,27.37196922302246
693,data\frames\images\seq_000694.jpg,20.976728439331055,31.927993774414062
694,data\frames\images\seq_000695.jpg,20.060874938964844,29.877233505249023
695,data\frames\images\seq_000696.jpg,21.043853759765625,31.88254737854004
696,data\frames\images\seq_000697.jpg,21.421598434448242,30.494237899780273
697,data\frames\images\seq_000698.jpg,22.219226837158203,31.881616592407227
698,data\frames\images\seq_000699.jpg,20.612384796142578,31.8856258392334
699,data\frames\images\seq_000700.jpg,20.063682556152344,33.67255401611328
700,data\frames\images\seq_000701.jpg,20.249696731567383,34.704368591308594
701,data\frames\images\seq_000702.jpg,19.722105026245117,34.951751708984375
702,data\frames\images\seq_000703.jpg,20.50048828125,31.506595611572266
703,data\frames\images\seq_000704.jpg,21.516159057617188,31.8472957611084
704,data\frames\images\seq_000705.jpg,21.74227523803711,33.226463317871094
705,data\frames\images\seq_000706.jpg,22.63332748413086,34.5401611328125
706,data\frames\images\seq_000707.jpg,25.79966926574707,36.848934173583984
707,data\frames\images\seq_000708.jpg,25.204917907714844,36.432945251464844
708,data\frames\images\seq_000709.jpg,23.745729446411133,37.5740966796875
709,data\frames\images\seq_000710.jpg,25.21975326538086,40.63933181762695
710,data\frames\images\seq_000711.jpg,22.002716064453125,38.471065521240234
711,data\frames\images\seq_000712.jpg,24.33417510986328,34.61796188354492
712,data\frames\images\seq_000713.jpg,22.67081069946289,37.56638717651367
713,data\frames\images\seq_000714.jpg,25.619979858398438,38.594234466552734
714,data\frames\images\seq_000715.jpg,22.968486785888672,35.5791015625
715,data\frames\images\seq_000716.jpg,23.842470169067383,37.40169143676758
716,data\frames\images\seq_000717.jpg,25.534271240234375,42.868595123291016
717,data\frames\images\seq_000718.jpg,24.723628997802734,39.828548431396484
718,data\frames\images\seq_000719.jpg,26.93940544128418,43.3759765625
719,data\frames\images\seq_000720.jpg,30.516759872436523,41.09073257446289
720,data\frames\images\seq_000721.jpg,33.80967712402344,47.752838134765625
721,data\frames\images\seq_000722.jpg,27.392383575439453,45.88674545288086
722,data\frames\images\seq_000723.jpg,27.681629180908203,45.18742752075195
723,data\frames\images\seq_000724.jpg,25.166723251342773,42.437767028808594
724,data\frames\images\seq_000725.jpg,25.925979614257812,41.47315979003906
725,data\frames\images\seq_000726.jpg,25.772247314453125,40.956687927246094
726,data\frames\images\seq_000727.jpg,23.557842254638672,43.9752082824707
727,data\frames\images\seq_000728.jpg,22.52252960205078,43.37754821777344
728,data\frames\images\seq_000729.jpg,26.36020278930664,44.349510192871094
729,data\frames\images\seq_000730.jpg,27.400943756103516,42.120689392089844
730,data\frames\images\seq_000731.jpg,24.960147857666016,38.64109802246094
731,data\frames\images\seq_000732.jpg,22.01801300048828,40.63785171508789
732,data\frames\images\seq_000733.jpg,21.43577766418457,41.25037384033203
733,data\frames\images\seq_000734.jpg,25.338665008544922,40.64632797241211
734,data\frames\images\seq_000735.jpg,24.08094596862793,38.86773681640625
735,data\frames\images\seq_000736.jpg,22.82952880859375,38.53297805786133
736,data\frames\images\seq_000737.jpg,22.410470962524414,39.277198791503906
737,data\frames\images\seq_000738.jpg,23.644590377807617,35.52168655395508
738,data\frames\images\seq_000739.jpg,18.472728729248047,36.869224548339844
739,data\frames\images\seq_000740.jpg,17.318618774414062,37.70274353027344
740,data\frames\images\seq_000741.jpg,15.940093040466309,32.97816467285156
741,data\frames\images\seq_000742.jpg,17.731847763061523,34.99502182006836
742,data\frames\images\seq_000743.jpg,20.233131408691406,35.99992752075195
743,data\frames\images\seq_000744.jpg,19.93661117553711,37.78843307495117
744,data\frames\images\seq_000745.jpg,21.411788940429688,37.954978942871094
745,data\frames\images\seq_000746.jpg,24.389896392822266,39.75394821166992
746,data\frames\images\seq_000747.jpg,24.178756713867188,40.58005905151367
747,data\frames\images\seq_000748.jpg,22.485126495361328,39.84885787963867
748,data\frames\images\seq_000749.jpg,26.952402114868164,41.66184997558594
749,data\frames\images\seq_000750.jpg,27.23678970336914,41.828433990478516
750,data\frames\images\seq_000751.jpg,25.06444549560547,42.946468353271484
751,data\frames\images\seq_000752.jpg,25.93708038330078,41.81251907348633
752,data\frames\images\seq_000753.jpg,26.798080444335938,40.49058532714844
753,data\frames\images\seq_000754.jpg,24.896615982055664,39.507781982421875
754,data\frames\images\seq_000755.jpg,28.439682006835938,40.820194244384766
755,data\frames\images\seq_000756.jpg,26.056659698486328,42.849422454833984
756,data\frames\images\seq_000757.jpg,27.55878257751465,43.56618118286133
757,data\frames\images\seq_000758.jpg,28.97239875793457,40.48927307128906
758,data\frames\images\seq_000759.jpg,23.623554229736328,37.562076568603516
759,data\frames\images\seq_000760.jpg,23.422683715820312,40.45159912109375
760,data\frames\images\seq_000761.jpg,24.37563705444336,37.92143249511719
761,data\frames\images\seq_000762.jpg,23.857248306274414,37.13444137573242
762,data\frames\images\seq_000763.jpg,23.065582275390625,33.97682189941406
763,data\frames\images\seq_000764.jpg,24.061199188232422,31.98998260498047
764,data\frames\images\seq_000765.jpg,20.790943145751953,32.140560150146484
765,data\frames\images\seq_000766.jpg,20.783227920532227,29.576486587524414
766,data\frames\images\seq_000767.jpg,19.924633026123047,29.389678955078125
767,data\frames\images\seq_000768.jpg,17.510700225830078,28.054603576660156
768,data\frames\images\seq_000769.jpg,17.90070343017578,25.973358154296875
769,data\frames\images\seq_000770.jpg,16.04990577697754,25.985578536987305
770,data\frames\images\seq_000771.jpg,18.555273056030273,28.7136173248291
771,data\frames\images\seq_000772.jpg,20.28363800048828,31.97008514404297
772,data\frames\images\seq_000773.jpg,20.893129348754883,32.02533721923828
773,data\frames\images\seq_000774.jpg,21.282445907592773,33.94370651245117
774,data\frames\images\seq_000775.jpg,21.28584098815918,33.97916030883789
775,data\frames\images\seq_000776.jpg,23.552963256835938,35.596439361572266
776,data\frames\images\seq_000777.jpg,23.046607971191406,35.90703582763672
777,data\frames\images\seq_000778.jpg,25.690998077392578,34.97393035888672
778,data\frames\images\seq_000779.jpg,20.410541534423828,33.9693489074707
779,data\frames\images\seq_000780.jpg,21.08527183532715,32.97872543334961
780,data\frames\images\seq_000781.jpg,22.210086822509766,34.203487396240234
781,data\frames\images\seq_000782.jpg,23.929582595825195,35.500370025634766
782,data\frames\images\seq_000783.jpg,25.673526763916016,35.50458908081055
783,data\frames\images\seq_000784.jpg,19.44611930847168,31.608844757080078
784,data\frames\images\seq_000785.jpg,22.121807098388672,26.5217227935791
785,data\frames\images\seq_000786.jpg,15.795151710510254,25.755495071411133
786,data\frames\images\seq_000787.jpg,17.435157775878906,26.367542266845703
787,data\frames\images\seq_000788.jpg,16.020368576049805,23.365009307861328
788,data\frames\images\seq_000789.jpg,16.069435119628906,22.45810317993164
789,data\frames\images\seq_000790.jpg,16.698890686035156,21.719743728637695
790,data\frames\images\seq_000791.jpg,14.310771942138672,21.33551597595215
791,data\frames\images\seq_000792.jpg,14.488157272338867,21.352006912231445
792,data\frames\images\seq_000793.jpg,14.689663887023926,21.853343963623047
793,data\frames\images\seq_000794.jpg,13.862460136413574,22.8498592376709
794,data\frames\images\seq_000795.jpg,14.867576599121094,23.78974151611328
795,data\frames\images\seq_000796.jpg,16.846281051635742,25.70140838623047
796,data\frames\images\seq_000797.jpg,17.197845458984375,25.9879093170166
797,data\frames\images\seq_000798.jpg,16.216842651367188,25.93741226196289
